,vid,time,lon,lat,direction,nidx,deadheading,month,day,geometry,belong_rect_buffer,belong_circ_buffer,belong_line,belong_line_idx,selected_line,selected_line_idx,adjusted_geometry,base_length,start_is_station,end_is_station,start,end,cur_length,cum_length,diff_distance,diff_time,velocity,station_status
1094,3,2021-09-06 19:32:42,121.24444,31.382973,1,9,0,9,6,POINT (13496869.32231561 3682585.994487972),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCA30>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9940>],[],[],"LINESTRING (13496921.341913657 3682494.65267965, 13496808.063199827 3682662.3804946784)",56.0,POINT (13496886.774564411 3682545.835340226),10668.119358811635,False,False,交叉口39,交叉口40,61.7621759452241,10729.88153475686,43.04786816282103,5.0,8.609573632564206,0
1095,3,2021-09-06 19:32:47,121.24444,31.382973,1,9,0,9,6,POINT (13496869.32231561 3682585.994487972),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCA30>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9940>],[],[],"LINESTRING (13496921.341913657 3682494.65267965, 13496808.063199827 3682662.3804946784)",56.0,POINT (13496862.681328215 3682581.509349293),10668.119358811635,False,False,交叉口39,交叉口40,104.81004410804513,10772.92940291968,43.04786816282103,5.0,8.609573632564206,0
1096,3,2021-09-06 19:32:52,121.24399,31.383526,1,9,0,9,6,POINT (13496819.228544751 3682658.1034916122),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCA30>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9940>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F99A0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0F1880>],[57],"LINESTRING (13496921.341913657 3682494.65267965, 13496808.063199827 3682662.3804946784)",56.0,POINT (13496838.112886388 3682617.886978652),10668.119358811635,False,False,交叉口39,交叉口40,148.70697169456145,10816.826330506196,43.89692758651472,5.0,8.779385517302945,0
1097,3,2021-09-06 19:32:57,121.24399,31.383526,1,9,0,9,6,POINT (13496819.228544751 3682658.1034916122),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCA30>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9940>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F99A0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0F1880>],[57],"LINESTRING (13496921.341913657 3682494.65267965, 13496808.063199827 3682662.3804946784)",56.0,POINT (13496813.544444563 3682654.264608011),10668.119358811635,False,False,交叉口39,交叉口40,192.60389928107617,10860.72325809271,43.89692758651472,5.0,8.779385517302945,0
1098,3,2021-09-06 19:33:07,121.24379,31.38381,1,9,0,9,6,POINT (13496796.964646596 3682695.1361286486),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCA90>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9940>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F99A0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9A00>]","[<shapely.geometry.linestring.LineString object at 0x00000184CC0F18E0>, <shapely.geometry.linestring.LineString object at 0x00000184CC0F1A90>]","[56, 58]","LINESTRING (13496808.063199827 3682662.3804946784, 13496790.396796638 3682701.786367581)",57.0,POINT (13496793.978425795 3682693.797349),10870.516707957067,False,True,交叉口40,城中路张马路,34.429632513242304,10904.94634047031,44.223082377598985,10.0,4.422308237759898,城中路张马路
1099,3,2021-09-06 19:33:17,121.24378,31.38382,1,9,0,9,6,POINT (13496795.851451686 3682696.4400967816),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCA90>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9940>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F99A0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9A00>]","[<shapely.geometry.linestring.LineString object at 0x00000184CC0F18E0>, <shapely.geometry.linestring.LineString object at 0x00000184CC0F1A90>]","[56, 58]","LINESTRING (13496808.063199827 3682662.3804946784, 13496790.396796638 3682701.786367581)",57.0,POINT (13496793.305368757 3682695.2986393217),10870.516707957067,False,True,交叉口40,城中路张马路,36.07489188708967,10906.591599844158,1.645259373848603,10.0,0.1645259373848603,城中路张马路
1100,3,2021-09-06 19:33:22,121.2434,31.384317,1,9,0,9,6,POINT (13496753.550045185 3682761.2474879343),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCAF0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9A00>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1DDBB0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0F1520>],[59],"LINESTRING (13496790.396796638 3682701.786367581, 13496725.096783338 3682793.5600336115)",58.0,POINT (13496772.221391516 3682727.3303678855),10913.701480978136,True,False,城中路张马路,交叉口41,31.3502998855935,10945.051780863729,38.46018101957088,5.0,7.692036203914176,0
1101,3,2021-09-06 19:33:27,121.2434,31.384317,1,9,0,9,6,POINT (13496753.550045185 3682761.2474879343),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCAF0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9A00>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1DDBB0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0F1520>],[59],"LINESTRING (13496790.396796638 3682701.786367581, 13496725.096783338 3682793.5600336115)",58.0,POINT (13496749.924017211 3682758.667448528),10913.701480978136,True,False,城中路张马路,交叉口41,69.81048090516438,10983.5119618833,38.46018101957088,5.0,7.692036203914176,0
1102,3,2021-09-06 19:33:32,121.24308,31.384684,1,9,0,9,6,POINT (13496717.927808132 3682809.103467711),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCB50>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9A00>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1DDBB0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1DDFA0>]","[<shapely.geometry.linestring.LineString object at 0x00000184CC0F1A90>, <shapely.geometry.linestring.LineString object at 0x00000184CC0F13A0>]","[58, 60]","LINESTRING (13496725.096783338 3682793.5600336115, 13496711.025999703 3682815.818967574)",59.0,POINT (13496725.096783338 3682793.5600336115),11026.335834146334,False,False,交叉口41,交叉口42,-12.927394636829082,11013.408439509505,29.896477626205524,5.0,5.979295525240923,0
1103,3,2021-09-06 19:33:37,121.24308,31.384684,1,9,0,9,6,POINT (13496717.927808132 3682809.103467711),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCB50>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9A00>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1DDBB0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1DDFA0>]","[<shapely.geometry.linestring.LineString object at 0x00000184CC0F1A90>, <shapely.geometry.linestring.LineString object at 0x00000184CC0F13A0>]","[58, 60]","LINESTRING (13496725.096783338 3682793.5600336115, 13496711.025999703 3682815.818967574)",59.0,POINT (13496716.029650204 3682807.9035643563),11026.335834146334,False,False,交叉口41,交叉口42,16.969082989375533,11043.304917135709,29.896477626203705,5.0,5.979295525240923,0
1104,3,2021-09-06 19:33:47,121.24306,31.384705,1,9,0,9,6,POINT (13496715.701418316 3682811.841826433),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCB50>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9A00>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1DDBB0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1DDFA0>]","[<shapely.geometry.linestring.LineString object at 0x00000184CC0F1A90>, <shapely.geometry.linestring.LineString object at 0x00000184CC0F13A0>]","[58, 60]","LINESTRING (13496725.096783338 3682793.5600336115, 13496711.025999703 3682815.818967574)",59.0,POINT (13496714.157190342 3682810.8656566953),11026.335834146334,False,False,交叉口41,交叉口42,20.473379917627156,11046.80921406396,3.5042969282512786,10.0,0.35042969282512787,0
1105,3,2021-09-06 19:33:52,121.242775,31.385094,1,9,0,9,6,POINT (13496683.975363439 3682862.5667725303),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCBB0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DDFA0>],[],[],"LINESTRING (13496711.025999703 3682815.818967574, 13496631.900105646 3682940.8974554744)",60.0,POINT (13496698.166343058 3682836.1469073356),11052.669217773566,False,False,交叉口42,交叉口43,24.05402053647891,11076.723238310045,29.91402424608532,5.0,5.9828048492168815,0
1106,3,2021-09-06 19:33:57,121.242775,31.385094,1,9,0,9,6,POINT (13496683.975363439 3682862.5667725303),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCBB0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DDFA0>],[],[],"LINESTRING (13496711.025999703 3682815.818967574, 13496631.900105646 3682940.8974554744)",60.0,POINT (13496682.173836522 3682861.427108705),11052.669217773566,False,False,交叉口42,交叉口43,53.96804478256332,11106.637262556129,29.9140242460835,5.0,5.9828048492168815,0
1107,3,2021-09-06 19:34:07,121.242584,31.385303,1,9,0,9,6,POINT (13496662.713340698 3682889.820107968),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCBB0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DDFA0>],[],[],"LINESTRING (13496711.025999703 3682815.818967574, 13496631.900105646 3682940.8974554744)",60.0,POINT (13496663.783764506 3682890.4972687033),11052.669217773566,False,False,交叉口42,交叉口43,88.36672137163549,11141.035939145202,34.39867658907315,10.0,3.439867658907315,0
1108,3,2021-09-06 19:34:17,121.24255,31.385374,1,9,0,9,6,POINT (13496658.92847801 3682899.0784318927),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCBB0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DDFA0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1DD9D0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0F1430>],[61],"LINESTRING (13496711.025999703 3682815.818967574, 13496631.900105646 3682940.8974554744)",60.0,POINT (13496658.519076139 3682898.8194402014),11052.669217773566,False,False,交叉口42,交叉口43,98.21433438421376,11150.88355215778,9.847613012578222,10.0,0.9847613012578222,0
1109,3,2021-09-06 19:34:27,121.24251,31.385439,1,9,0,9,6,POINT (13496654.475698378 3682907.5543683837),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCBB0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DDFA0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1DD9D0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0F1430>],[61],"LINESTRING (13496711.025999703 3682815.818967574, 13496631.900105646 3682940.8974554744)",60.0,POINT (13496653.416971387 3682906.8846071716),11052.669217773566,False,False,交叉口42,交叉口43,107.75783432669758,11160.427052100264,9.543499942483322,10.0,0.9543499942483322,0
1110,3,2021-09-06 19:34:37,121.24251,31.385439,1,9,0,9,6,POINT (13496654.475698378 3682907.5543683837),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCBB0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DDFA0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1DD9D0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0F1430>],[61],"LINESTRING (13496711.025999703 3682815.818967574, 13496631.900105646 3682940.8974554744)",60.0,POINT (13496653.416971387 3682906.8846071716),11052.669217773566,False,False,交叉口42,交叉口43,107.75783432669758,11160.427052100264,0.0,10.0,0.0,0
1111,3,2021-09-06 19:34:47,121.24251,31.385439,1,9,0,9,6,POINT (13496654.475698378 3682907.5543683837),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCBB0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DDFA0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1DD9D0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0F1430>],[61],"LINESTRING (13496711.025999703 3682815.818967574, 13496631.900105646 3682940.8974554744)",60.0,POINT (13496653.416971387 3682906.8846071716),11052.669217773566,False,False,交叉口42,交叉口43,107.75783432669758,11160.427052100264,0.0,10.0,0.0,0
1112,3,2021-09-06 19:34:57,121.24251,31.38544,1,9,0,9,6,POINT (13496654.475698378 3682907.6847674516),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCBB0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DDFA0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1DD9D0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0F1430>],[61],"LINESTRING (13496711.025999703 3682815.818967574, 13496631.900105646 3682940.8974554744)",60.0,POINT (13496653.358056933 3682906.9777363697),11052.669217773566,False,False,交叉口42,交叉口43,107.86803396598802,11160.537251739554,0.11019963928993093,10.0,0.011019963928993093,0
1113,3,2021-09-06 19:35:07,121.24249,31.385454,1,9,0,9,6,POINT (13496652.249308564 3682909.5103545603),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCBB0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DDFA0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1DD9D0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0F1430>],[61],"LINESTRING (13496711.025999703 3682815.818967574, 13496631.900105646 3682940.8974554744)",60.0,POINT (13496651.896921258 3682909.28743085),11052.669217773566,False,False,交叉口42,交叉口43,110.60109196944465,11163.270309743011,2.7330580034576997,10.0,0.27330580034576996,0
1114,3,2021-09-06 19:35:17,121.24238,31.385605,1,9,0,9,6,POINT (13496640.004164577 3682929.2006328097),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCBB0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DDFA0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1DD9D0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0F1430>],[61],"LINESTRING (13496711.025999703 3682815.818967574, 13496631.900105646 3682940.8974554744)",60.0,POINT (13496639.50099713 3682928.8823240837),11052.669217773566,False,False,交叉口42,交叉口43,133.78769965249768,11186.456917426063,23.18660768305199,10.0,2.318660768305199,0
1115,3,2021-09-06 19:35:21,121.24227,31.385641,1,9,0,9,6,POINT (13496627.75902059 3682933.895008457),"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCBB0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0FCC10>]","[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DDFA0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1DD9D0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0F13A0>],[60],"LINESTRING (13496631.900105646 3682940.8974554744, 13496422.485879565 3682820.708896974)",61.0,POINT (13496625.76197843 3682937.3746161927),11200.674404323734,False,True,交叉口43,清河路城中路,7.077217130681039,11207.751621454416,21.2947040283525,4.0,5.323676007088125,0
1116,3,2021-09-06 19:35:26,121.24158,31.38544,1,9,0,9,6,POINT (13496550.94857194 3682907.6847674516),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCC10>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DD9D0>],[],[],"LINESTRING (13496631.900105646 3682940.8974554744, 13496422.485879565 3682820.708896974)",61.0,POINT (13496591.214915017 3682917.547110537),11200.674404323734,False,True,交叉口43,清河路城中路,46.909736144656506,11247.584140468389,39.83251901397307,5.0,7.966503802794795,0
1117,3,2021-09-06 19:35:31,121.24158,31.38544,1,9,0,9,6,POINT (13496550.94857194 3682907.6847674516),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCC10>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DD9D0>],[],[],"LINESTRING (13496631.900105646 3682940.8974554744, 13496422.485879565 3682820.708896974)",61.0,POINT (13496556.667851605 3682897.719604881),11200.674404323734,False,True,交叉口43,清河路城中路,86.74225515863048,11287.416659482364,39.83251901397489,5.0,7.966503802794795,0
1118,3,2021-09-06 19:35:36,121.24068,31.385279,1,9,0,9,6,POINT (13496450.761030227 3682886.6905352664),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCC10>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DD9D0>],[],[],"LINESTRING (13496631.900105646 3682940.8974554744, 13496422.485879565 3682820.708896974)",61.0,POINT (13496514.45432376 3682873.4921053643),11200.674404323734,False,True,交叉口43,清河路城中路,135.4141532728105,11336.088557596544,48.671898114180294,5.0,9.73437962283624,0
1119,3,2021-09-06 19:35:41,121.24068,31.385279,1,9,0,9,6,POINT (13496450.761030227 3682886.6905352664),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCC10>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DD9D0>],[],[],"LINESTRING (13496631.900105646 3682940.8974554744, 13496422.485879565 3682820.708896974)",61.0,POINT (13496472.240795912 3682849.264605848),11200.674404323734,False,True,交叉口43,清河路城中路,184.0860513869917,11384.760455710726,48.67189811418211,5.0,9.73437962283624,0
1120,3,2021-09-06 19:35:56,121.24,31.384998,1,9,0,9,6,POINT (13496375.063776486 3682850.0485143787),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCC70>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DD7F0>],[],[],"LINESTRING (13496422.485879565 3682820.708896974, 13496196.418257663 3682691.6154153817)",62.0,POINT (13496422.485879565 3682820.708896974),11442.127521262753,True,False,清河路城中路,交叉口44,-15.36764652515889,11426.759874737596,41.99941902686987,15.0,2.7999612684579307,清河路城中路
1121,3,2021-09-06 19:36:11,121.24,31.384998,1,9,0,9,6,POINT (13496375.063776486 3682850.0485143787),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCC70>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DD7F0>],[],[],"LINESTRING (13496422.485879565 3682820.708896974, 13496196.418257663 3682691.6154153817)",62.0,POINT (13496399.359148031 3682807.50262592),11442.127521262753,True,False,清河路城中路,交叉口44,26.631772501710074,11468.759293764464,41.999419026868054,15.0,2.7999612684579307,0
1122,3,2021-09-06 19:36:16,121.239655,31.384731,1,9,0,9,6,POINT (13496336.658552164 3682815.2321761763),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCC70>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DD7F0>],[],[],"LINESTRING (13496422.485879565 3682820.708896974, 13496196.418257663 3682691.6154153817)",62.0,POINT (13496377.382169195 3682794.9529087637),11442.127521262753,True,False,清河路城中路,交叉口44,51.93953809803887,11494.067059360794,25.307765596329773,5.0,5.061553119265772,0
1123,3,2021-09-06 19:36:21,121.239655,31.384731,1,9,0,9,6,POINT (13496336.658552164 3682815.2321761763),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCC70>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DD7F0>],[],[],"LINESTRING (13496422.485879565 3682820.708896974, 13496196.418257663 3682691.6154153817)",62.0,POINT (13496355.405190358 3682782.403191608),11442.127521262753,True,False,清河路城中路,交叉口44,77.24730369436773,11519.374824957122,25.307765596327954,5.0,5.061553119265772,0
1124,3,2021-09-06 19:36:26,121.23912,31.384384,1,9,0,9,6,POINT (13496277.10262459 3682769.9841242414),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCC70>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DD7F0>],[],[],"LINESTRING (13496422.485879565 3682820.708896974, 13496196.418257663 3682691.6154153817)",62.0,POINT (13496323.207296351 3682764.0169308856),11442.127521262753,True,False,清河路城中路,交叉口44,114.32504582859542,11556.45256709135,37.077742134228174,5.0,7.415548426845453,0
1125,3,2021-09-06 19:36:31,121.23912,31.384384,1,9,0,9,6,POINT (13496277.10262459 3682769.9841242414),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCC70>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DD7F0>],[],[],"LINESTRING (13496422.485879565 3682820.708896974, 13496196.418257663 3682691.6154153817)",62.0,POINT (13496291.009402346 3682745.6306701633),11442.127521262753,True,False,清河路城中路,交叉口44,151.40278796282269,11593.530309225576,37.077742134226355,5.0,7.415548426845453,0
1126,3,2021-09-06 19:36:36,121.23838,31.384169,1,9,0,9,6,POINT (13496194.726201402 3682741.9486716166),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCC70>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DD7F0>],[],[],"LINESTRING (13496422.485879565 3682820.708896974, 13496196.418257663 3682691.6154153817)",62.0,POINT (13496253.913097534 3682724.447224687),11442.127521262753,True,False,清河路城中路,交叉口44,194.12133420428472,11636.248855467038,42.71854624146181,5.0,8.543709248292362,0
1127,3,2021-09-06 19:36:41,121.23838,31.384169,1,9,0,9,6,POINT (13496194.726201402 3682741.9486716166),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCC70>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DD7F0>],[],[],"LINESTRING (13496422.485879565 3682820.708896974, 13496196.418257663 3682691.6154153817)",62.0,POINT (13496216.81679272 3682703.263779211),11442.127521262753,True,False,清河路城中路,交叉口44,236.83988044574653,11678.9674017085,42.71854624146181,5.0,8.543709248292362,0
1128,3,2021-09-06 19:36:46,121.23793,31.383833,1,9,0,9,6,POINT (13496144.632430546 3682698.135255562),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCCD0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9AC0>],[],[],"LINESTRING (13496196.418257663 3682691.6154153817, 13496045.602611536 3682594.6658013957)",63.0,POINT (13496189.459163982 3682687.141864637),11702.457497757774,False,False,交叉口44,交叉口45,8.272946338222127,11710.730444095996,31.76304238749617,5.0,6.352608477499234,0
1129,3,2021-09-06 19:36:51,121.23793,31.383833,1,9,0,9,6,POINT (13496144.632430546 3682698.135255562),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCCD0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9AC0>],[],[],"LINESTRING (13496196.418257663 3682691.6154153817, 13496045.602611536 3682594.6658013957)",63.0,POINT (13496162.740510372 3682669.9661721922),11702.457497757774,False,False,交叉口44,交叉口45,40.0359887257183,11742.493486483492,31.76304238749617,5.0,6.352608477499234,0
1130,3,2021-09-06 19:36:54,121.23708,31.383387,1,9,0,9,6,POINT (13496050.010863371 3682639.9784037373),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCCD0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9AC0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9B20>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0F1100>],[64],"LINESTRING (13496196.418257663 3682691.6154153817, 13496045.602611536 3682594.6658013957)",63.0,POINT (13496139.388654567 3682654.9547760645),11702.457497757774,False,False,交叉口44,交叉口45,67.79659360493045,11770.254091362705,27.760604879213133,3.0,11.104241951685434,0
1131,3,2021-09-06 19:36:56,121.23708,31.383387,1,9,0,9,6,POINT (13496050.010863371 3682639.9784037373),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCCD0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9AC0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9B20>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0F1100>],[64],"LINESTRING (13496196.418257663 3682691.6154153817, 13496045.602611536 3682594.6658013957)",63.0,POINT (13496116.036798762 3682639.943379937),11702.457497757774,False,False,交叉口44,交叉口45,95.5571984841445,11798.01469624192,27.760604879214952,2.0,11.104241951685434,0
1132,3,2021-09-06 19:36:59,121.23708,31.383387,1,9,0,9,6,POINT (13496050.010863371 3682639.9784037373),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCCD0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9AC0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9B20>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0F1100>],[64],"LINESTRING (13496196.418257663 3682691.6154153817, 13496045.602611536 3682594.6658013957)",63.0,POINT (13496092.684942955 3682624.93198381),11702.457497757774,False,False,交叉口44,交叉口45,123.31780336335854,11825.775301121133,27.760604879213133,3.0,11.104241951685434,0
1133,3,2021-09-06 19:37:01,121.23708,31.383387,1,9,0,9,6,POINT (13496050.010863371 3682639.9784037373),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCCD0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9AC0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9B20>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0F1100>],[64],"LINESTRING (13496196.418257663 3682691.6154153817, 13496045.602611536 3682594.6658013957)",63.0,POINT (13496069.33308715 3682609.9205876826),11702.457497757774,False,False,交叉口44,交叉口45,151.07840824257167,11853.535906000347,27.760604879213133,2.0,11.104241951685434,0
1134,3,2021-09-06 19:37:06,121.23554,31.382612,1,9,0,9,6,POINT (13495878.578847552 3682538.921750792),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCD30>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9B20>],[],[],"LINESTRING (13496045.602611536 3682594.6658013957, 13495806.666456498 3682444.7768191686)",64.0,POINT (13496027.288184341 3682583.1768291555),11881.74661278909,False,True,交叉口45,项泾桥,21.619776284572026,11903.36638907366,49.8304830733141,5.0,9.966096614662911,0
1135,3,2021-09-06 19:37:11,121.23554,31.382612,1,9,0,9,6,POINT (13495878.578847552 3682538.921750792),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCD30>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9B20>],[],[],"LINESTRING (13496045.602611536 3682594.6658013957, 13495806.666456498 3682444.7768191686)",64.0,POINT (13495985.076056782 3682556.696396186),11881.74661278909,False,True,交叉口45,项泾桥,71.45025935788613,11953.196872146975,49.8304830733141,5.0,9.966096614662911,0
1136,3,2021-09-06 19:37:16,121.23554,31.382612,1,9,0,9,6,POINT (13495878.578847552 3682538.921750792),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCD30>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9B20>],[],[],"LINESTRING (13496045.602611536 3682594.6658013957, 13495806.666456498 3682444.7768191686)",64.0,POINT (13495942.863929223 3682530.2159632165),11881.74661278909,False,True,交叉口45,项泾桥,121.28074243120022,12003.027355220289,49.8304830733141,5.0,9.966096614662911,0
1137,3,2021-09-06 19:37:21,121.23554,31.382612,1,9,0,9,6,POINT (13495878.578847552 3682538.921750792),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCD30>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9B20>],[],[],"LINESTRING (13496045.602611536 3682594.6658013957, 13495806.666456498 3682444.7768191686)",64.0,POINT (13495900.651801664 3682503.735530247),11881.74661278909,False,True,交叉口45,项泾桥,171.11122550451523,12052.857838293605,49.83048307331592,5.0,9.966096614662911,0
1138,3,2021-09-06 19:37:26,121.235146,31.38203,1,9,0,9,6,POINT (13495834.718968177 3682463.0320125124),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FCD30>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9B20>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9B80>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0F1070>],[65],"LINESTRING (13496045.602611536 3682594.6658013957, 13495806.666456498 3682444.7768191686)",64.0,POINT (13495867.833341721 3682483.147915291),11881.74661278909,False,True,交叉口45,项泾桥,209.85269169522556,12091.599304484314,38.741466190709616,5.0,7.748293238141923,0
